03:00|threeAM|"He dived into the cubicle, slammed the bolt home and bent over the bowl. He barely made it in time. The hot vomit splattered against the porcelain, the thin acrid smell rising to make him gag again. He jerked the chain then leaned against the wall of the toilet, cold sweat on his face. For a terrible moment in the courtroom, he had felt the horror of what Highsmith’s insinuations and accusations might do to him. All it would take would be a couple of gullible jurors with a grudge against the police, and not only would Hawkin walk free, but he’d take George’s career and reputation with him. It was an unbearable notion, the stuff of threeAM nightmares and bowel-churning panics. He had stuck his neck out for this prosecution. Now, for the first time, he was allowing himself to understand how easily he could become the agent of his own destruction. No wonder Carver had been so magnanimous in his insistence George see the case through himself. He hadn’t so much been handed the poisoned chalice as wrestled it out of everyone else’s hands. But what else could he have done? Even as he stood there with the throat-rasping smell of bleach making his watering eyes sting, George knew there had never been any real choice for him. When he emerged, Clough was waiting, the familiar cigarette drooping from the corner of his mouth. ‘I know a good pub on the Ashbourne road,’ he said. ‘We’ll have a jar on the way home.’"|"A Place of Execution"|"Val McDermid"
"ap 06:30"|"half past six"|"She tutted. ‘Watch who you’re calling love, you,’ she said, with a toss of her head as she tottered back behind her desk on too-high heels. ‘I’m watching,’ Clough said, just loud enough for her to hear. Normally the banter would have amused George, but today, it only served to irritate. He forced himself to concentrate on the cards in his hand, but every time the phone rang, he jumped like a man stung by a wasp. They played cribbage in a tense silence, broken only by scoring claims and the sound of flint on steel as one or other of them lit a cigarette. By half past six, they’d smoked nearly twenty cigarettes between them and swallowed four large Scotches apiece. As they reached the end of a rubber, George stood up. ‘I need some fresh air,’ he said. ‘I’m going to walk round the square.’"|"A Place of Execution"|"Val McDermid"
"ap 07:53"|"seven fifty-three"|"Less than five miles away on the other side of the city, George Bennett was also awake. He stood smoking at the open bedroom window of the house that had been their home since his transfer from Buxton a month 284 before. But it was not Philip Hawkin’s destiny that was interfering with his sleep. At seven fifty-three the previous evening, Anne had straightened up in her chair and gasped with pain. She had staggered to her feet, George at her side with breathtaking swiftness. It was clearly the moment he’d been anticipating for the two weeks since Anne’s due date had passed without a sign of labour. Everyone had told him first babies were often late, but that hadn’t made it any easier. Now, before they had reached the living room door, suddenly, mystifyingly to George, clear liquid was pouring out of her. She’d stumbled to the bottom of the stairs and slumped down, reassuring him that this was perfectly normal, but that it was time to take her to the hospital. She’d pointed to the small suitcase, packed and ready in a corner of the hall."|"A Place of Execution"|"Val McDermid"
"> 00:00"|"after midnight"|"Some time after midnight—and George’s fourth call to the maternity ward—Clough had bedded down in the spare room. But it wasn’t the soft grumble of his snoring that kept George awake. As the long night unfurled into dawn, he found the images of Alison Carter’s ordeal intermingling with what he imagined Anne was enduring until he could no longer separate the sufferings. Eventually, as the eastern sky lightened, he dozed off, curled like a foetus in one corner of the bed. The alarm roused him at seven and his eyes snapped open, his mind fully conscious. Was he a father? He uncoiled his legs and half ran across the room, almost tripping as he hurried downstairs to the phone. The tone was the same, even though the accent was different. No news. The subtext: stop bothering us."|"A Place of Execution"|"Val McDermid"
"ap 07:00"|seven|"Some time after midnight—and George’s fourth call to the maternity ward—Clough had bedded down in the spare room. But it wasn’t the soft grumble of his snoring that kept George awake. As the long night unfurled into dawn, he found the images of Alison Carter’s ordeal intermingling with what he imagined Anne was enduring until he could no longer separate the sufferings. Eventually, as the eastern sky lightened, he dozed off, curled like a foetus in one corner of the bed. The alarm roused him at seven and his eyes snapped open, his mind fully conscious. Was he a father? He uncoiled his legs and half ran across the room, almost tripping as he hurried downstairs to the phone. The tone was the same, even though the accent was different. No news. The subtext: stop bothering us."|"A Place of Execution"|"Val McDermid"
"ap 08:59"|"Eight fifty-nine"|"Eight fifty-nine, and George watched the second hand of his watch stutter round the dial. The priest would be finished with Hawkin now. George wondered how Hawkin would be. Terrified, for sure."|"A Place of Execution"|"Val McDermid"
"ap 09:00"|"nine o’clock"|"The hand swept up towards twelve and the nearby church clock boomed out the first stroke of nine o’clock. The double doors in the condemned cell would be swung open and Hawkin would walk the last twenty feet of his life. The hangman would be wrapping the leather strap round his wrists."|"A Place of Execution"|"Val McDermid"
"ap 11:00"|"eleven o’clock"|"Some classical music shrieked in her ears, the violins angry mosquitoes. Catherine sometimes wished she knew one piece of classical music from another, but she doubted that would be much help to her right then. She moved the receiver far enough from her ear to avoid the irritation but close enough to hear Paul when he came back on the line. A couple of minutes passed, then he spoke. ‘Catherine? I’m afraid it’s bad news. Or good, depending on your view of Mrs Hammarqvist. She’s had to go to Strasbourg for a meeting. Won’t be back till the morning, but her secretary promises faithfully she’s put you in for her eleven o’clock tomorrow. If that suits?’"|"A Place of Execution"|"Val McDermid"
"ap > 07:00"|"just after seven"|"Something had, for just after seven, Catherine found herself air-kissing Helen Markiewicz. Not exactly a typical Derbyshire greeting, she’d thought sardonically as she checked out Paul’s partner."|"A Place of Execution"|"Val McDermid"
"ap 05:30"|"Half past five"|"Alison Carter’s disappearance had been the first case that had given him sleepless nights, though it had been a long way from the last. But here she was again, stealing sleep from him on a cold winter’s night. Half past five and no chance of slipping back into oblivion."|"A Place of Execution"|"Val McDermid"
10:00|"ten this morning"|"‘Well, I hope Catherine Heathcote’s in a forgiving mood.’ He yawned. ‘For I’m not going to be at my sparkling best at ten this morning unless I get some more sleep.’ He shifted his hand so it gently held Anne’s. ‘Thanks, love.’"|"A Place of Execution"|"Val McDermid"
"ap 07:00"|seven|"Delighted, Catherine said, ‘Love to,’ and they made arrangements to meet at seven. Cheered by the prospect of dinner with Paul, she looked up to see a gaunt-faced man staring uncertainly across at her. He paid for his pint of bitter, then crossed the room."|"A Place of Execution"|"Val McDermid"
"ap 08:00"|eight|"For the best part of two months, she entirely immersed herself in Scardale. She would rise at eight and work until half past noon. Then she would drive the seven miles into Buxton, park by Poole’s Cavern and walk up through the woods to the open moorland above, crossing the open ground to Solomon’s Temple, the Victorian folly that overlooked the town. She would descend through the leafy shadows of Grin Low woods and walk back along Green Lane, past the house where she had grown up with her parents. Her father had died five years before and her mother had cashed in the house and moved to a retirement home in Devon where the climate was easier on old bones."|"A Place of Execution"|"Val McDermid"
12:30|"half past noon"|"For the best part of two months, she entirely immersed herself in Scardale. She would rise at eight and work until half past noon. Then she would drive the seven miles into Buxton, park by Poole’s Cavern and walk up through the woods to the open moorland above, crossing the open ground to Solomon’s Temple, the Victorian folly that overlooked the town. She would descend through the leafy shadows of Grin Low woods and walk back along Green Lane, past the house where she had grown up with her parents. Her father had died five years before and her mother had cashed in the house and moved to a retirement home in Devon where the climate was easier on old bones."|"A Place of Execution"|"Val McDermid"
"ap 06:00"|six|"After her daily walk, she’d drive back to Longnor and have a snack of bread, cheese and salad before returning to her task. At six, she opened a bottle of wine and watched the TV news. Then it was back to work until nine, when she’d stop and eat a pizza or some other instant meal from the supermarket. For the rest of the evening, she’d answer e–mail and read some trashy airport paperback. That, and occasional conversations with her editor about the progress of her book, and with the documentary maker about his timetable, were all she was capable of."|"A Place of Execution"|"Val McDermid"
"ap < 04:00"|"almost four"|"Twenty minutes later, her assistant had rung her back with the number of a man called Rob Kershaw at Manchester University. Catherine checked her watch. It was almost four. If Rob Kershaw wasn’t escaping the stresses of life in some foreign city, the chances were that he’d still be at work. It was worth a phone call, she reckoned. The phone was answered on the third ring. ‘Rob Kershaw’s phone,’ a woman’s voice said."|"A Place of Execution"|"Val McDermid"
"ap > 09:00"|"after nine"|"Catherine finally fell asleep to the movie channel, and it was after nine when she woke, grateful that she’d managed a decent night’s sleep, given what she had on her mind. The first thing she did was call the hospital. There was, they said, little change, though there were some grounds for optimism. She tried the Bennetts’ home number, but only the answering machine responded. She left her best wishes and hung up. An hour later, she was heading up the Ai. She was halfway up the path to the cottage when the door opened. ‘Catherine,’ Tommy said, his broad face crinkled in a smile. ‘You’re an unexpected treat. Come through, we’ll sit out the back.’"|"A Place of Execution"|"Val McDermid"
"ap 08:30"|"half past eight"|"52 August 1998 Catherine managed to make an indifferent dinner last the best part of an hour and a half. Even so, it was barely half past eight when she got back to Longnor. But Tommy was already waiting, sitting in the warm evening air on the limestone dyke outside her cottage. He looked grey and pale and Catherine felt a pang of concern. She kept forgetting he was an old man, so fit and sprightly did he seem. But he’d driven more than half the day, and he probably hadn’t had an evening meal."|"A Place of Execution"|"Val McDermid"
"ap 08:00"|eight|"53 August 1998 Tommy stood on Catherine’s doorstep at eight the next morning. When she opened the door, he thought she looked as if she’d had as little sleep as he’d managed. ‘You’re early,’ she said, stepping back and letting him in. ‘Alison’s not going to be thrilled to see us at this time.’"|"A Place of Execution"|"Val McDermid"
"> 00:00"|"past midnight"|"He followed her through to the kitchen. ‘It’s not that I don’t trust you. It’s something to do with me not being as young as I was. I drove more yesterday than I do in an average month back home, and I never sleep well in a strange bed. The long and short of it, Catherine, is that I’d rather be driven than have to drive all the way to Derby and back.’ She dropped two slices of bread into the toaster and said approvingly, ‘Good pitch, Tommy. I almost believe you.’ She grinned at the hurt look on his face. ‘It’s all right, of course I’ll drive you to Derby. Whatever Janis Wainwright’s got to say isn’t going to change between now and then.’ They said little on the drive to Derby, both lost in their own thoughts. Catherine was still racking her brains to come up with a strategy for the 382 meeting that lay ahead in Scardale. She had stayed up long past midnight, smoking, drinking and thinking. She had always believed that a large part of the success of any interview lay in how thorough the preparation had been. But no matter how she turned over in her head what she and Tommy now knew, she couldn’t think of a way of approaching this story that would actually produce the truth. Janis Wainwright still had too much to lose. Their first surprise of the day came when Tommy told the intensive care nurse that he’d come to see his brother-in-law, George Bennett. ‘He’s not with us any longer,’ the nurse said, consulting a clipboard on her desk. For a moment, Tommy felt his own heart constrict in his chest. ‘That can’t be right. He’d come round last night. I saw his eyes open.’ The nurse smiled. ‘That’s right. We’ve moved him to another ward because he’s out of immediate danger now.’ She directed them to the cardiac care ward where George had been transferred. ‘Tact and diplomacy by the NHS,’ Catherine said drily. They turned the corner of the corridor and found the ward they were looking for. Tommy peered through the window in the door. There were four beds in the room, two unoccupied. By the window, he spotted Anne sitting by a bed, obscuring the occupant, who appeared to be propped up in a half-sitting position. Tommy turned back to Catherine. ‘I think you should wait outside.’"|"A Place of Execution"|"Val McDermid"
